name,year,selling_price,km_driven,fuel,seller_type,transmission,owner
Tata Tiago,2006,53500.0,170851.0,CNG,Trustmark Dealer,Manual,First Owner
Nissan Micra,2021,304400.0,20391.0,LPG,Dealer,Manual,Second Owner
Honda Civic,2016,265600.0,123576.0,Petrol,Trustmark Dealer,Manual,First Owner
Chevrolet Beat,2020,342100.0,71983.0,Diesel,Trustmark Dealer,Manual,First Owner
Chevrolet Cruze,2015,134600.0,141744.0,Petrol,Individual,Automatic,Second Owner
Maruti Baleno,2012,111300.0,130877.0,Diesel,Individual,Manual,First Owner
Audi A6,2015,1702700.0,123866.0,Electric,Trustmark Dealer,AUTOMATIC,First Owner
Renault Triber,2014,107200.0,91731.0,Petrol,Individual,Manual,Fourth & Above Owner
Mahindra XUV500,2012,230900.0,,Diesel,Dealer,Automatic,Second Owner
Mahindra Scorpio,2016,268700.0,54985.0,Petrol,Individual,Manual,Third Owner
Mercedes-Benz C-Class,2008,621400.0,111745.0,Diesel,Individual,Manual,First Owner
Skoda Rapid,2010,160600.0,124505.0,Petrol,Individual,Manual,First Owner
Chevrolet Beat,2008,65600.0,158723.0,Diesel,INDIVIDUAL,Manual,First Owner
Honda Civic,2023,608800.0,78005.0,Petrol,Dealer,Automatic,First Owner
Hyundai Venue,2023,551000.0,50540.0,Petrol,Individual,Manual,First Owner
Toyota Glanza,2010,139000.0,142640.0,Petrol,Dealer,Manual,First Owner
Tata Safari,2023,584400.0,82250.0,Petrol,Individual,Automatic,First Owner
Toyota Innova,2008,122100.0,93231.0, Petrol ,Individual,Manual,Second Owner
BMW X1,2008,435000.0,150347.0,Petrol,Dealer,manual,First Owner
Volkswagen Polo,2018,360400.0,74174.0,Petrol,Individual,Manual,First Owner
Mahindra Thar,2019,483900.0,80658.0,Petrol,Individual,Manual,First Owner
Mahindra XUV500,2018,362100.0,73146.0,Petrol, Individual ,Manual,Test Drive Car
Hyundai Creta,2009,85300.0,96348.0,Petrol,Individual, Manual ,Third Owner
Tata Tiago,2018,286800.0,36147.0,Petrol,Individual,Manual,First Owner
Volkswagen Vento,2007,59900.0,113512.0,LPG,INDIVIDUAL,Manual,Second Owner
Skoda Octavia,2015,226800.0,106193.0,LPG, Dealer ,Manual,First Owner
Volkswagen Ameo,2005,79500.0,152939.0,diesel, Dealer ,Automatic,First Owner
BMW X3,2010,582300.0,133710.0,Diesel,Individual,MANUAL,Second Owner
Renault Kwid,2020,333600.0,73026.0,Diesel,Trustmark Dealer,Automatic,Second Owner
Mahindra Scorpio,2018,312400.0,3012725.0,Petrol,Trustmark Dealer,Manual,Second Owner
Mahindra XUV500,2014,211900.0,116207.0,Diesel,Individual,Manual,Second Owner
Mahindra XUV300,2005,67100.0,155461.0,Petrol,individual,Manual,First Owner
Mercedes-Benz C-Class,2005,378500.0,129081.0,Petrol,Dealer,Manual,Second Owner
Skoda Rapid,2021,538000.0,48207.0,Petrol,Individual,Manual,Second Owner
Chevrolet Cruze,2022,251800.0,96656.0,Diesel,Dealer,Manual,Third Owner
Tata Harrier,2019,301100.0,72789.0,Diesel,Dealer,Manual,Second Owner
Honda City,2013,210400.0,107871.0,Diesel,Trustmark Dealer,Automatic,First Owner
Audi Q3,2007,492800.0,179214.0,Diesel,Individual,Automatic,Test Drive Car
Skoda Rapid,2022,623100.0,86193.0,Diesel,Individual,Manual,First Owner
Audi A6,2021,2816400.0,8634.0,Diesel,Individual,Manual,First Owner
Tata Nexon,2007,69300.0,126400.0,petrol,Dealer,Manual,First Owner
Toyota Glanza,2007,107800.0,158710.0,PETROL,Trustmark Dealer,Manual,First Owner
Maruti Alto,2009,69700.0,118120.0,Petrol,Individual,Manual,
BMW X3,2019,2162800.0,61487.0,CNG,Individual,Automatic,First Owner
Renault Kwid,2022,266000.0,85977.0,Petrol,Individual,Manual,Third Owner
BMW X1,2013,961900.0,108206.0,diesel,Individual,automatic,Second Owner
Audi A4,2007,536000.0,96527.0,Diesel,INDIVIDUAL,Manual,Second Owner
Volkswagen Ameo,2012,146300.0,122166.0,Petrol,Individual,Manual,First Owner
Hyundai Santro,2012,137500.0,77818.0,,Individual,Manual,Second Owner
Maruti Vitara Brezza,2018,283000.0,48681.0,Diesel,Individual,Manual,First Owner
Toyota Glanza,2019,565100.0,30628.0,DIESEL,Dealer,Manual,First Owner
Chevrolet Beat,2022,445800.0,44959.0,Diesel,Individual,Automatic,First Owner
Nissan Sunny,2009,77100.0,125912.0,Petrol,,Manual,First Owner
Mercedes-Benz GLA,2021,1754700.0,100685.0,Diesel,Individual,Manual,Third Owner
Audi A4,2019,2087100.0,91657.0,Petrol,Trustmark Dealer,manual,First Owner
Volkswagen Ameo,2007,75300.0,111675.0,Petrol,Individual,Manual,Third Owner
Mercedes-Benz E-Class,2014,1173800.0,69351.0,Diesel,INDIVIDUAL,Manual,First Owner
Nissan Micra,2018,273500.0,68776.0,DIESEL,DEALER,manual,Second Owner
Skoda Superb,2006,102000.0,136915.0,petrol,Dealer,Automatic,Second Owner
Mahindra Bolero,2022,522100.0,67518.0,LPG,Dealer,Automatic,First Owner
Volkswagen Vento,2012,175500.0,96305.0,Diesel,Dealer,Manual,First Owner
Toyota Corolla,2016,294500.0,130649.0,Diesel,Dealer,Manual,First Owner
Chevrolet Cruze,2011,116600.0,82397.0,PETROL,Individual,Automatic,Test Drive Car
Nissan Terrano,2022,412800.0,40083.0,Petrol,Dealer,Manual,Second Owner
Mercedes-Benz GLA,2007,550200.0,131663.0,Petrol,Individual,Automatic,Second Owner
Toyota Etios,2021,668300.0,56940.0,Petrol,Trustmark Dealer,Manual,First Owner
Volkswagen Vento,2019,397800.0,90132.0,Diesel,Individual, Manual ,First Owner
Mercedes-Benz E-Class,2009,535800.0,96121.0,Petrol,Individual,Manual,Second Owner
BMW X3,2020,1655400.0,88828.0,Petrol,Individual,MANUAL,First Owner
Skoda Rapid,2014,280900.0,112251.0,Diesel,Individual,Manual,Test Drive Car
Renault Duster,2021,373800.0,4919.0,Petrol,Dealer,Manual,First Owner
Mercedes-Benz C-Class,2012,1032000.0,112845.0,Petrol,Individual,Automatic,First Owner
Maruti WagonR,2014,137800.0,99921.0,LPG,Individual,Manual,First Owner
Toyota Innova,2006,98100.0,170855.0,Petrol,Dealer,Automatic,First Owner
Tata Tiago,2010,115900.0,108122.0,Diesel,Dealer,Automatic,First Owner
Audi A4,2010,672000.0,128972.0, Diesel ,Dealer,Manual,First Owner
Hyundai Grand i10,2007,61200.0,141822.0,Petrol,Individual,Manual,First Owner
Maruti WagonR,2015,167000.0,105293.0,Diesel,Individual,Manual,First Owner
Volkswagen Polo,2011,121200.0,91239.0,,Individual,Manual,First Owner
Audi A6,2016,1366800.0,68403.0,LPG,Dealer,Manual,First Owner
Maruti Baleno,2021,281000.0,9906.0,CNG,Individual,Manual,Third Owner
Tata Safari,2023,540300.0,29707.0,Petrol,Dealer,Manual,First Owner
Mercedes-Benz C-Class,2011,,126504.0,CNG,Dealer,Manual,First Owner
Ford EcoSport,2009,109900.0,87784.0,Petrol,Dealer,Manual,Second Owner
Maruti Vitara Brezza,2023,361200.0,85091.0,Petrol,Individual,Manual,First Owner
Audi Q3,2021,2237500.0,91955.0,DIESEL,Individual,Automatic,Third Owner
Volkswagen Polo,2006,93600.0,147148.0,Diesel,Individual,Automatic,First Owner
Mercedes-Benz E-Class,2014,1254600.0,113011.0,Petrol,Dealer,Automatic,First Owner
BMW 5 Series,2016,1313400.0,119059.0,Petrol,Individual,Manual,Test Drive Car
Chevrolet Spark,2019,264000.0,60779.0,Diesel,Dealer,Manual,Second Owner
Tata Altroz,2005,68400.0,81844.0,Petrol,Dealer,Automatic,First Owner
Volkswagen Polo,2013,185400.0,100283.0,Petrol,Trustmark Dealer,Manual,Second Owner
Ford Endeavour,2010,102900.0,152316.0,Petrol,Trustmark Dealer,Manual,Second Owner
Audi A6,2019,2018200.0,28598.0,,Trustmark Dealer,Manual,Second Owner
Mercedes-Benz E-Class,2017,1586600.0,,Petrol,Dealer,Manual,First Owner
Toyota Glanza,2011,181200.0,126716.0,Petrol,Dealer,Manual,First Owner
Hyundai Creta,2022,399500.0,95999.0,Petrol,Dealer,Manual,Third Owner
Mercedes-Benz C-Class,2016,1628700.0,90123.0,Petrol,Dealer,Manual,First Owner
Hyundai Grand i10,2023,353700.0,45110.0,LPG,Individual,Manual,Fourth & Above Owner
Nissan Terrano,2018,195400.0,30051.0,CNG,Individual,MANUAL,Fourth & Above Owner
Honda Jazz,2012,148900.0,112948.0,Petrol,Trustmark Dealer,Manual,Second Owner
Renault Duster,2009,73000.0,121040.0,diesel,Individual,Manual,Second Owner
Skoda Octavia,2021,520900.0,29403.0,CNG,DEALER,Manual,Second Owner
Mercedes-Benz GLA,2023,2200000.0,103343.0,Diesel,Individual,Manual,Fourth & Above Owner
Skoda Superb,2020,955800.0,8318.0,Electric,Dealer,Manual,First Owner
Skoda Octavia,2016,359000.0,16539.0, Petrol ,Individual,Manual,First Owner
Nissan Micra,2018,,103537.0,Petrol,Individual,Automatic,First Owner
Mahindra XUV300,2022,514800.0,96684.0,Diesel,Individual,Manual,First Owner
Audi A4,2008,435100.0,125483.0,petrol,Individual,Manual,First Owner
Skoda Octavia,2005,91800.0,157839.0,Petrol,Dealer, Automatic ,First Owner
Volkswagen Polo,2011,115400.0,,Petrol,Dealer,Manual,Second Owner
Volkswagen Ameo,2006,104800.0,49954.0,Petrol,Individual,Manual,First Owner
Chevrolet Spark,2007,50200.0,156636.0,Diesel,Individual,Manual,First Owner
Skoda Superb,2008,175300.0,63829.0,Petrol,Trustmark Dealer,Manual,First Owner
Volkswagen Vento,2022,430500.0,63009.0,CNG,Individual,MANUAL,First Owner
Tata Nexon,2005,41300.0,153528.0,Diesel, Dealer ,Manual,Third Owner
Skoda Rapid,2023,739800.0,81293.0,Diesel,,Manual,Second Owner
Maruti Ertiga,2016,149500.0,88834.0,Diesel,Individual,Manual,Second Owner
Nissan Sunny,2010,,143843.0,Diesel,Individual,Manual,First Owner
Nissan Micra,2018,259400.0,110222.0,Diesel,Trustmark Dealer,Automatic,Third Owner
Audi A6,2020,2513600.0,36882.0,Petrol,Dealer,automatic,Second Owner
Renault Duster,2015,189900.0,34952.0,Petrol,,Manual,Second Owner
Honda Jazz,2018,280200.0,84299.0,Diesel,Dealer,Manual,Second Owner
Audi A6,2015,1139400.0,109214.0,Petrol,DEALER,Manual,First Owner
Volkswagen Ameo,2008,100300.0,141315.0,Petrol,Individual,Automatic,First Owner
Renault Triber,2022,330400.0,38101.0,Diesel,Individual,Manual,Third Owner
Mahindra Bolero,2015,260100.0,107822.0,Petrol,Dealer,Manual,Second Owner
Toyota Innova,2012,221100.0,104326.0,Diesel,Trustmark Dealer,Manual,Second Owner
Honda City,2005,56800.0,126544.0,Diesel,Individual,MANUAL,Third Owner
Maruti Dzire,2014,134100.0,125422.0,Diesel,Individual,Manual,First Owner
Mahindra XUV500,2011,158900.0,138097.0,Diesel, Individual ,Manual,First Owner
Nissan Micra,2021,363500.0,97023.0,Petrol,trustmark dealer,Manual,First Owner
Skoda Rapid,2018,335500.0,118823.0,Petrol, Individual ,Manual,First Owner
Audi Q3,2018,1350300.0,141610.0,PETROL,Trustmark Dealer,Manual,Third Owner
Volkswagen Polo,2010,113400.0,142124.0,Petrol,Dealer,Manual,First Owner
Ford Figo,2017,,65514.0,CNG,Trustmark Dealer, Manual ,Third Owner
Chevrolet Beat,2014,142600.0,78656.0,Petrol,Dealer,Manual,First Owner
Maruti WagonR,2015,175900.0,134273.0,Petrol,Dealer,Automatic,First Owner
Ford Aspire,2009,105800.0,105726.0,Petrol,INDIVIDUAL,Manual,First Owner
Ford Endeavour,2023,636900.0,6401.0,Diesel,Individual,Manual,Second Owner
Toyota Innova,2012,241300.0,130297.0, Diesel ,Dealer,Automatic,Second Owner
Hyundai Verna,2018,291200.0,69107.0,PETROL,Dealer,MANUAL,First Owner
Skoda Octavia,2019,496000.0,79403.0,Diesel,Trustmark Dealer,Manual,First Owner
BMW 5 Series,2011,778400.0,108406.0,Petrol,Trustmark Dealer,Manual,First Owner
Mercedes-Benz E-Class,2017,1972100.0,23963.0,Diesel,Individual,Manual,First Owner
Volkswagen Polo,2012,109400.0,136402.0,CNG,Individual,Manual,
Skoda Octavia,2013,116300.0,157018.0,CNG,,Manual,Fourth & Above Owner
Renault Triber,2016,166800.0,110203.0,CNG,Dealer,Manual,First Owner
Hyundai Verna,2008,90000.0,121408.0,CNG,Individual,Manual,Test Drive Car
BMW 5 Series,2023,,43000.0,Petrol,Individual,Manual,First Owner
Toyota Etios,2021,462700.0,113013.0,Diesel,Individual,Manual,Third Owner
Audi A6,2018,1905700.0,86367.0,Petrol,Dealer,Manual,First Owner
Mercedes-Benz E-Class,2009,590700.0,142431.0,Diesel,Dealer,manual,First Owner
Tata Tiago,2009,99200.0,153506.0,Diesel, Dealer ,Manual,Test Drive Car
Tata Harrier,2010,147500.0,46088.0,Petrol, Dealer ,Automatic,First Owner
Skoda Superb,2011,172900.0,127857.0,Petrol,Individual,Manual,First Owner
Skoda Octavia,2006,76200.0,157815.0,Diesel,Individual,Automatic,Fourth & Above Owner
Hyundai Verna,2013,182000.0,69999.0,Petrol,Individual,Manual,First Owner
Volkswagen Ameo,2012,171700.0,82694.0,Petrol,Dealer,Automatic,First Owner
Mahindra XUV300,2015,250800.0,89005.0,Petrol,Individual,Manual,First Owner
Mahindra XUV500,2023,754200.0,21835.0,Diesel,Individual,Manual,First Owner
Tata Safari,2006,51400.0,137192.0,Petrol,Individual,Manual,Fourth & Above Owner
Ford Endeavour,2014,131400.0,130232.0, Petrol ,Individual,Manual,Third Owner
Skoda Rapid,2015,256000.0,70975.0, Petrol ,Dealer,Manual,Second Owner
Ford Endeavour,2012,110800.0,153372.0,Petrol,Individual,Manual,Second Owner
Honda Jazz,2006,89100.0,96177.0,Petrol,Individual,Manual,First Owner
BMW 3 Series,2007,412200.0,133597.0,Petrol,Individual,Manual,First Owner
Mercedes-Benz C-Class,2017,1677500.0,65971.0,Petrol,Individual,Manual,Second Owner
Chevrolet Spark,2012,70700.0,127373.0,Petrol,Individual,Manual,Fourth & Above Owner
Renault Kwid,2006,66300.0,78237.0,Petrol,Individual,MANUAL,First Owner
Tata Altroz,2005,50700.0,139530.0,Petrol,Dealer,Manual,First Owner
Mercedes-Benz GLA,2008,707600.0,69353.0,Diesel,Dealer,Manual,Second Owner
Honda City,2016,230000.0,101679.0,CNG,Individual,Manual,Second Owner
Volkswagen Ameo,2023,461300.0,23061.0,Petrol,Individual,Manual,Second Owner
Nissan Micra,2021,334000.0,89542.0,Petrol,Individual,MANUAL,First Owner
Mahindra Scorpio,2011,183600.0,104040.0,DIESEL,Dealer,Automatic,First Owner
Renault Kwid,2012,144800.0,59020.0,petrol,Dealer,Manual,First Owner
Mercedes-Benz E-Class,2022,2000100.0,122998.0,LPG,Individual,Manual,First Owner
Volkswagen Ameo,2019,330500.0,32717.0,Petrol,Individual,Manual,Second Owner
Skoda Superb,2019,537600.0,31332.0,Diesel,Individual,Manual,First Owner
Chevrolet Beat,2016,173000.0,84602.0,PETROL,Individual,Manual,First Owner
Renault Kwid,2005,58500.0,157882.0,Diesel,Trustmark Dealer,Automatic,First Owner
Mahindra Bolero,2012,134200.0,159508.0,Petrol,Individual,Manual,First Owner
Nissan Terrano,2012,155200.0,96982.0,Diesel,Dealer,Manual,First Owner
Hyundai Venue,2007,76200.0,89170.0,Diesel,Individual,Manual,First Owner
Tata Harrier,2015,263100.0,81802.0,Diesel,Dealer,Automatic,First Owner
Tata Harrier,2007,74000.0,112338.0,Petrol,INDIVIDUAL,Manual,First Owner
BMW X1,2005,423300.0,98016.0,Diesel,Dealer,Manual,Second Owner
Toyota Corolla,2020,687600.0,20265.0,Diesel,Dealer,Automatic,Second Owner
Mahindra Thar,2012,181300.0,73633.0,CNG,Individual,Manual,First Owner
Honda Civic,2022,662800.0,86460.0,Electric,Individual,Manual,First Owner
BMW X1,2018,2058700.0,93585.0,Petrol,Individual,Automatic,First Owner
Mahindra XUV500,2012,141600.0,168887.0,Petrol,Dealer,Manual,First Owner
Tata Safari,2020,475700.0,54464.0,Diesel,Dealer,Automatic,First Owner
Toyota Fortuner,2010,207900.0,85536.0,Diesel,Individual,Automatic,First Owner
Renault Triber,2011,84700.0,70337.0,Diesel,Trustmark Dealer,Manual,Fourth & Above Owner
Nissan Micra,2017,206100.0,112798.0,Petrol,Individual,Automatic,Second Owner
Skoda Rapid,2021,456300.0,77009.0,Diesel,Individual,Manual,Fourth & Above Owner
BMW 5 Series,2018,1927900.0,74526.0,Petrol,Individual, Automatic ,First Owner
Skoda Octavia,2020,365100.0,76930.0,Petrol,Individual,Manual,Third Owner
BMW X3,2011,883500.0,71617.0,Diesel,Individual,Manual,First Owner
Nissan Sunny,2008,82200.0,,Petrol,INDIVIDUAL,Manual,First Owner
Chevrolet Beat,2019,262500.0,93528.0,Petrol,,Automatic,First Owner
Mahindra XUV300,2010,177700.0,116511.0,,Individual,Automatic,First Owner
Honda Civic,2010,168200.0,115643.0,Electric,Individual,Manual,First Owner
Nissan Sunny,2012,146200.0,61424.0,Diesel,Trustmark Dealer,Manual,Second Owner
Nissan Terrano,2016,116000.0,98530.0,LPG,Individual,Manual,Fourth & Above Owner
Renault Kwid,2006,48700.0,96562.0,Petrol,Individual,Manual,First Owner
Volkswagen Ameo,2005,75300.0,100152.0,Petrol,Dealer,Automatic,Second Owner
Hyundai i20,2010,122400.0,111270.0,Petrol,Dealer,Automatic,Second Owner
BMW 3 Series,2022,2052400.0,80964.0,CNG,Individual,Manual,First Owner
Renault Triber,2018,189400.0,98229.0,Petrol,Dealer,Manual,Fourth & Above Owner
Skoda Octavia,2017,384800.0,68430.0,Diesel,Dealer,Automatic,Third Owner
Hyundai Santro,2007,86500.0,144805.0,Petrol,Dealer,Automatic,Test Drive Car
Tata Tiago,2005,49700.0,152716.0,Petrol,Individual,Manual,First Owner
Mahindra Thar,2020,476600.0,83654.0,Diesel,individual,Manual,First Owner
BMW X3,2006,326100.0,199457.0,Petrol,Individual,Automatic,First Owner
Skoda Rapid,2019,426800.0,68673.0,CNG, Dealer ,Manual,Test Drive Car
Audi A4,2020,2108400.0,74229.0,Diesel,Individual,Manual,First Owner
Maruti Ertiga,2008,56600.0,197208.0,Petrol,Dealer,Manual,
Honda Civic,2019,328400.0,83401.0,CNG,Dealer,Automatic,First Owner
Maruti Ertiga,2023,450300.0,60988.0,Diesel,Individual,manual,First Owner
Volkswagen Ameo,2008,100400.0,117974.0,Diesel,Individual,Manual,First Owner
Honda Amaze,2023,683300.0,23575.0,Diesel,Dealer,Automatic,Third Owner
Renault Triber,2006,70800.0,60749.0,Diesel,Dealer,Manual,Second Owner
Ford EcoSport,2011,137700.0,141537.0,Diesel,Dealer,Manual,First Owner
Skoda Rapid,2012,228600.0,55305.0,Diesel,Dealer,Manual,First Owner
Audi Q3,2011,651800.0,151293.0,Petrol,Individual,Automatic,First Owner
Maruti WagonR,2020,289500.0,,Petrol,Individual, Manual ,Second Owner
Audi A6,2014,768800.0,174666.0,Petrol,Dealer,Manual,Second Owner
Audi Q3,2014,1087900.0,125758.0,Petrol,,AUTOMATIC,First Owner
Skoda Superb,2013,206300.0,147556.0,Diesel,Individual,Manual,First Owner
Mahindra Thar,2009,142600.0,96138.0,Petrol,Individual,Manual,First Owner
Nissan Terrano,2022,393600.0,108471.0,Diesel,Dealer,Manual,First Owner
Mercedes-Benz E-Class,2012,1076300.0,60980.0,diesel,Individual,Manual,First Owner
Chevrolet Beat,2023,276500.0,106509.0,CNG,DEALER,Manual,Second Owner
Hyundai Santro,2020,314400.0,84231.0,Diesel,Individual,Manual,Second Owner
Honda Civic,2010,145700.0,75938.0,Petrol,Dealer,Manual,First Owner
Maruti WagonR,2021,282500.0,67342.0,Diesel,Individual,Manual,Fourth & Above Owner
Audi Q3,2013,672000.0,118288.0, Petrol ,Individual,Manual,Third Owner
Volkswagen Polo,2007,55300.0,201494.0,Petrol,Individual,Manual,First Owner
Audi A4,2017,1518800.0,127010.0,PETROL,Individual,Manual,First Owner
Volkswagen Polo,2016,182600.0,76502.0,Petrol,Individual,Manual,Third Owner
Honda Jazz,2012,148300.0,118283.0,Diesel,Individual,Manual,First Owner
Honda Jazz,2008,77000.0,144113.0,CNG,Individual,Manual,First Owner
Nissan Sunny,2009,77300.0,173420.0,Petrol,Dealer,Manual,First Owner
Chevrolet Beat,2008,60300.0,,Petrol,Individual,Manual,First Owner
Renault Duster,2007,65800.0,,Petrol,Individual,Manual,First Owner
BMW X1,2022,2529400.0,69547.0,Diesel,Dealer,Manual,First Owner
Skoda Octavia,2017,488900.0,66013.0,Diesel,Dealer,Automatic,Test Drive Car
Mahindra Thar,2010,141500.0,127885.0,Diesel,Individual,Manual,
Chevrolet Cruze,2005,49900.0,132680.0,Diesel,Individual,Manual,Second Owner
Renault Duster,2018,261400.0,21464.0,Petrol,Individual,Manual,First Owner
Chevrolet Cruze,2010,97600.0,119411.0,Diesel,Trustmark Dealer,Manual,First Owner
Mercedes-Benz E-Class,2011,908900.0,113104.0,Petrol,Individual,Manual,First Owner
Mahindra XUV500,2021,655500.0,31145.0,Diesel,Trustmark Dealer,Manual,First Owner
Toyota Etios,2023,1084500.0,17178.0,Petrol,Dealer,Automatic,Second Owner
Maruti WagonR,2005,59100.0,153916.0,Diesel,Individual,Automatic,First Owner
Mahindra Bolero,2011,139600.0,146222.0,Diesel,Individual,Manual,First Owner
Hyundai Santro,2012,97400.0,110785.0,Petrol,Individual,Manual,Fourth & Above Owner
Ford Figo,2007,58700.0,162337.0,Petrol,Individual,Manual,Second Owner
Honda Jazz,2010,148000.0,79730.0,Diesel,Individual,Manual,First Owner
BMW X3,2015,1279900.0,77130.0,Petrol, Individual ,Automatic,Second Owner
Ford EcoSport,2011,109100.0,167850.0,Diesel,Individual,Automatic,Third Owner
Audi Q3,2017,1441700.0,156257.0,petrol,Dealer,Manual,First Owner
Mercedes-Benz C-Class,2011,907400.0,115112.0,Diesel,Individual,Automatic,First Owner
Volkswagen Ameo,2007,81000.0,171262.0,diesel,Individual,Automatic,Second Owner
Skoda Superb,2018,343800.0,116508.0,Petrol,Individual,Manual,First Owner
BMW 5 Series,2019,1488200.0,65815.0,Diesel,Individual,manual,Third Owner
Nissan Sunny,2009,81500.0,111231.0,Diesel,Individual,Manual,First Owner
Toyota Etios,2011,173600.0,133026.0,Diesel,Individual,manual,Second Owner
Nissan Sunny,2005,52600.0,140963.0,Petrol, Individual ,Manual,First Owner
Mercedes-Benz E-Class,2008,684700.0,115812.0,,Dealer,Manual,Second Owner
Mahindra XUV300,2015,279100.0,108850.0,CNG,Trustmark Dealer,Manual,First Owner
Mahindra Thar,2018,304400.0,68549.0,LPG,individual,Manual,First Owner
Honda City,2023,577300.0,63219.0,Petrol,Individual,Manual,First Owner
Ford EcoSport,2017,323200.0,56098.0,Diesel,Dealer,Automatic,Second Owner
Skoda Superb,2005,73500.0,119228.0,PETROL,DEALER,Manual,Second Owner
Volkswagen Ameo,2007,82000.0,133392.0,Diesel,Dealer,Manual,First Owner
Mahindra Thar,2016,265900.0,80508.0,CNG,Individual,Manual,First Owner
Nissan Sunny,2013,155700.0,106426.0,Petrol,Dealer,Manual,First Owner
Toyota Corolla,2009,114300.0,138958.0,Diesel,Individual,Manual,Third Owner
Tata Nexon,2013,152500.0,101547.0,Petrol,Individual,Manual,First Owner
